Item_Identifier,Item_type_combined_Drinks,Item_type_combined_Food,Item_type_combined_Non-Consumable,Item_Weight,Item_Fat_Content_Low Fat,Item_Fat_Content_Non-Edible,Item_Fat_Content_Regular,Item_Visibility_avg,Item_MRP,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Years.of.Operation,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Outlet_Sales
DRZ24,1,0,0,7.535,1,0,0,1.239857577,120.444,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
NCS17,0,0,1,18.6,0,1,0,1.223067504,95.0436,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDB37,0,1,0,20.25,0,0,1,0.348542548,241.1538,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDE10,0,1,0,6.67,0,0,1,1.363568162,130.0626,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDC57,0,1,0,20.1,0,0,1,0.829460866,191.682,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDM12,0,1,0,16.7,0,0,1,1.064425275,187.9214,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDE24,0,1,0,14.85,1,0,0,1.419317472,140.4812,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDW22,0,1,0,9.695,0,0,1,0.460205256,219.7114,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
DRD01,1,0,0,12.79,0,0,1,0.923073902,53.3614,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
NCZ18,0,0,1,12.79,0,1,0,2.807566565,253.8698,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDN49,0,1,0,17.25,0,0,1,1.902549445,40.948,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDR22,0,1,0,19.35,0,0,1,0.281399723,113.1544,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDV08,0,1,0,12.79,1,0,0,1,43.6454,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDY39,0,1,0,5.305,0,0,1,0.713066121,185.3608,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDV36,0,1,0,18.7,1,0,0,0.39942057,125.702,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDO60,0,1,0,20,1,0,0,0.522180111,45.1086,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDU04,0,1,0,12.79,1,0,0,0.083720004,122.3414,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDR20,0,1,0,12.79,0,0,1,0.424357578,46.7744,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDW19,0,1,0,12.79,0,0,1,1.0220838,110.457,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDU40,0,1,0,20.85,1,0,0,0.568014373,194.2478,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDK15,0,1,0,10.8,1,0,0,1.495212347,97.6042,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
DRF15,1,0,0,18.35,1,0,0,0.503507358,151.834,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDQ25,0,1,0,8.63,0,0,1,0.431166601,173.6422,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDI48,0,1,0,12.79,0,0,1,1.479175328,52.7666,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDS49,0,1,0,9,1,0,0,1.203065572,77.0644,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDV22,0,1,0,14.85,0,0,1,0.150695452,157.863,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
NCV42,0,0,1,6.26,0,1,0,0.476431456,109.3228,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDX26,0,1,0,17.7,1,0,0,1.331384682,184.3292,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDI33,0,1,0,16.5,1,0,0,0.432651709,89.8146,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDZ14,0,1,0,7.71,0,0,1,0.722678923,121.0756,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDG10,0,1,0,6.63,0,0,1,0.165727586,56.3588,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDM38,0,1,0,5.885,0,0,1,1.412362299,50.7982,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDG26,0,1,0,12.79,1,0,0,0.643541015,256.033,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDH46,0,1,0,6.935,0,0,1,0.625818654,101.6332,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDN13,0,1,0,18.6,1,0,0,2.31495476,99.9358,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDU57,0,1,0,8.27,0,0,1,1.357596329,149.7708,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
NCI06,0,0,1,11.3,0,1,0,0.723512944,179.666,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDM38,0,1,0,5.885,0,0,1,1.409484953,52.6982,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
NCG42,0,0,1,19.2,0,1,0,1.046308222,128.931,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDL39,0,1,0,16.1,0,0,1,0.962200411,180.0318,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDT31,0,1,0,12.79,1,0,0,0.330469117,190.9872,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDV59,0,1,0,13.35,1,0,0,0.727597472,217.0166,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDB49,0,1,0,8.3,0,0,1,0.457079292,100.5384,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDD58,0,1,0,7.76,1,0,0,0.901319368,101.37,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
DRN59,1,0,0,15,1,0,0,0.972538565,45.306,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDX48,0,1,0,17.75,0,0,1,0.575363146,153.3656,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDQ11,0,1,0,5.695,0,0,1,1.028101954,255.1988,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDY12,0,1,0,9.8,0,0,1,2.135310339,52.5008,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDQ11,0,1,0,5.695,0,0,1,1.028587802,256.4988,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
DRI11,1,0,0,8.26,1,0,0,0.524600949,115.9834,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDY32,0,1,0,12.79,1,0,0,1.95011017,163.221,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDS51,0,1,0,13.35,1,0,0,0.488921877,60.5194,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDR19,0,1,0,13.5,0,0,1,4.05350099,144.2102,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
DRB13,1,0,0,6.115,0,0,1,0.107243925,189.753,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDS21,0,1,0,19.85,0,0,1,0.316471936,62.4194,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDQ40,0,1,0,11.1,0,0,1,0.54737024,176.0712,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
NCE55,0,0,1,8.92,0,1,0,1.968383607,176.137,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDX43,0,1,0,12.79,1,0,0,1.286709067,165.25,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDS12,0,1,0,9.1,1,0,0,2.644153241,125.7362,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
DRK01,1,0,0,12.79,1,0,0,0.92139558,94.6436,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDN25,0,1,0,7.895,0,0,1,0.93281237,55.3588,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDB60,0,1,0,9.3,1,0,0,0.432462271,195.0136,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDQ13,0,1,0,11.1,1,0,0,0.162264593,83.5908,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
DRK13,1,0,0,11.8,1,0,0,1.749754021,196.8084,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
DRF25,1,0,0,9,1,0,0,0.592603011,35.419,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
NCD42,0,0,1,12.79,0,1,0,0.335501203,39.2506,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDW25,0,1,0,5.175,1,0,0,0.568206511,84.7224,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
NCV29,0,0,1,12.79,0,1,0,0.344684182,179.4686,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
NCK42,0,0,1,7.475,0,1,0,0.198893011,214.3192,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
DRJ13,1,0,0,12.79,1,0,0,0.948947944,158.4578,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
DRD15,1,0,0,10.6,1,0,0,0.866031485,232.4642,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDM27,0,1,0,12.35,0,0,1,2.407642756,156.3946,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDZ50,0,1,0,12.8,0,0,1,1.203868192,184.5608,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDC04,0,1,0,15.6,1,0,0,0.6820887,242.4854,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDF50,0,1,0,4.905,1,0,0,1,195.9768,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDP15,0,1,0,15.2,1,0,0,1.275348878,257.733,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDK46,0,1,0,9.6,1,0,0,0.780219772,258.962,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDZ56,0,1,0,16.25,1,0,0,0.391823089,168.9474,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDY60,0,1,0,10.5,0,0,1,1,143.5128,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDB10,0,1,0,10,1,0,0,1.018841268,236.859,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDR57,0,1,0,5.675,0,0,1,0.356992063,155.5288,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDU58,0,1,0,6.61,0,0,1,0.440570223,186.9898,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDH02,0,1,0,7.27,0,0,1,0.315091252,88.7488,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDP48,0,1,0,7.52,0,0,1,0.666940469,182.295,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDI46,0,1,0,9.5,1,0,0,1.127036798,251.9724,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDW56,0,1,0,7.68,1,0,0,1.074121227,193.1162,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
NCM19,0,0,1,12.65,0,1,0,1,111.8202,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDS50,0,1,0,12.79,1,0,0,0.836430822,221.2114,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDK24,0,1,0,9.195,1,0,0,1.534592628,44.4744,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDO36,0,1,0,19.7,1,0,0,1.188040201,180.566,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDK45,0,1,0,12.79,1,0,0,0.510884105,114.786,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
NCL05,0,0,1,19.6,0,1,0,1,44.377,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDL32,0,1,0,15.7,0,0,1,1.864452279,113.2544,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDA28,0,1,0,16.1,0,0,1,0.725916375,126.0362,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDY36,0,1,0,12.3,1,0,0,0.143267077,74.538,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDP32,0,1,0,6.65,1,0,0,1.334691487,127.2678,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDL50,0,1,0,12.15,0,0,1,0.641566254,123.2046,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
DRC24,1,0,0,17.85,1,0,0,0.376934361,151.7998,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
NCS18,0,0,1,12.65,0,1,0,0.643640541,107.3938,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDD16,0,1,0,20.5,1,0,0,0.554316679,75.3696,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
NCV18,0,0,1,6.775,0,1,0,1.594448058,84.925,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDX07,0,1,0,19.2,0,0,1,0.34750335,183.995,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
NCZ05,0,0,1,12.79,0,1,0,0.877153306,104.299,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
NCI31,0,0,1,20,0,1,0,1.232085744,36.819,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDK14,0,1,0,6.98,1,0,0,0.624229896,83.2934,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
NCR06,0,0,1,12.5,0,1,0,0.102783673,42.9112,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
NCF54,0,0,1,18,0,1,0,0.719464926,173.2422,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
DRG23,1,0,0,8.88,1,0,0,2.202393045,150.6682,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDD53,0,1,0,16.2,1,0,0,0.670517558,43.5454,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
NCM31,0,0,1,12.79,0,1,0,1.225170812,140.1154,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDT16,0,1,0,9.895,0,0,1,0.742009844,261.6278,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDR40,0,1,0,9.1,0,0,1,0.121797262,79.1618,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
DRG25,1,0,0,10.5,1,0,0,0.290472123,184.524,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDT10,0,1,0,16.7,0,0,1,0.940563446,60.6562,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDY32,0,1,0,7.605,1,0,0,1.957968883,163.721,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDN50,0,1,0,16.85,0,0,1,0.402027208,93.312,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDZ35,0,1,0,12.79,0,0,1,0.591434311,104.599,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
NCP54,0,0,1,15.35,0,1,0,0.53403291,121.973,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
NCD07,0,0,1,9.1,0,1,0,0.840271797,112.0518,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDS02,0,1,0,10.195,0,0,1,1,196.7794,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
DRN59,1,0,0,15,1,0,0,0.976500263,48.306,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
DRB24,1,0,0,8.785,1,0,0,0.311739733,155.5656,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDP37,0,1,0,12.79,1,0,0,2.159316939,126.4994,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
DRB01,1,0,0,7.39,1,0,0,1.252022932,190.253,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDR47,0,1,0,17.85,1,0,0,1.326231525,195.7794,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
NCM31,0,0,1,6.095,0,1,0,2.060663614,141.9154,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
NCF06,0,0,1,12.79,0,1,0,0.304771732,258.8962,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
NCV17,0,0,1,12.79,0,1,0,0.243045828,129.9626,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDS10,0,1,0,19.2,1,0,0,0.534326104,178.7318,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDN52,0,1,0,9.395,0,0,1,1.994533134,87.3198,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDZ48,0,1,0,17.75,1,0,0,1.150768944,113.3544,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDJ48,0,1,0,11.3,1,0,0,0.85701555,248.6118,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
DRB13,1,0,0,12.79,0,0,1,1,190.253,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDV59,0,1,0,13.35,1,0,0,0.732322489,216.9166,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDL32,0,1,0,15.7,0,0,1,1.856536995,111.3544,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDZ12,0,1,0,9.17,1,0,0,1.561106977,142.147,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
NCR06,0,0,1,12.79,0,1,0,0.102078927,41.4112,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDP51,0,1,0,13.85,0,0,1,1.3002839,119.6124,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDY22,0,1,0,16.5,0,0,1,2.419727493,142.6128,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDZ38,0,1,0,17.6,1,0,0,0.12150296,170.7422,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
NCO54,0,0,1,19.5,0,1,0,0.21639106,54.6614,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDR23,0,1,0,15.85,1,0,0,1.239857577,175.137,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDM38,0,1,0,5.885,0,0,1,1.408819204,54.5982,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDS25,0,1,0,6.885,0,0,1,2.121093955,112.4228,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDZ22,0,1,0,9.395,1,0,0,0.68582739,83.825,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDZ20,0,1,0,12.79,1,0,0,0.910758606,254.8356,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDD45,0,1,0,8.615,1,0,0,2.950246146,95.4436,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDN03,0,1,0,9.8,0,0,1,0.229155253,248.7408,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
NCW30,0,0,1,5.21,0,1,0,0.166936056,258.4962,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDY24,0,1,0,12.79,0,0,1,2.014270786,55.8298,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDJ26,0,1,0,12.79,0,0,1,2.25029042,212.1218,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDM15,0,1,0,11.8,0,0,1,1,152.2366,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
NCW54,0,0,1,12.79,0,1,0,1.454773794,57.8588,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDA23,0,1,0,9.8,1,0,0,0.716917998,100.5016,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDA39,0,1,0,12.79,1,0,0,1,39.5822,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDZ12,0,1,0,9.17,1,0,0,1.570234158,144.147,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
NCB42,0,0,1,11.8,0,1,0,0.129807659,115.8492,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDL16,0,1,0,12.85,1,0,0,2.554143449,46.606,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDO24,0,1,0,12.79,1,0,0,1,160.4604,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
NCP42,0,0,1,8.51,0,1,0,0.244276526,193.1478,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDR19,0,1,0,13.5,0,0,1,2.431607963,147.2102,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
DRL01,1,0,0,19.5,0,0,1,1.172487756,233.5958,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDV37,0,1,0,13,0,0,1,1.266267684,198.9426,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDI41,0,1,0,18.5,0,0,1,1.579998933,147.0418,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDF58,0,1,0,13.3,1,0,0,0.14549881,62.451,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
NCF43,0,0,1,8.51,0,1,0,0.790831167,141.947,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDN02,0,1,0,16.5,1,0,0,1.121143506,205.8638,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
NCP41,0,0,1,16.6,0,1,0,0.245746123,107.7596,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
NCY17,0,0,1,12.79,0,1,0,2.460947651,45.6086,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDL58,0,1,0,12.79,0,0,1,1.118830836,265.0568,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
NCA30,0,0,1,12.79,0,1,0,1.951508761,187.9872,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDE46,0,1,0,18.6,1,0,0,0.240079842,150.6366,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDY38,0,1,0,13.6,0,0,1,1.80665464,231.23,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
NCH29,0,0,1,12.79,0,1,0,0.520173115,96.0726,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDO20,0,1,0,12.85,0,0,1,2.311294808,253.9382,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDP44,0,1,0,16.5,0,0,1,1.213569693,103.0332,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDM02,0,1,0,12.79,0,0,1,1.112583776,89.2198,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
