"Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","MRP","Outlet_Identifier","Establishment_Age","Outlet_Size","Outlet_Location_Type","Outlet_Type"
5.49,"LF",0.042743728,"Health and Hygiene",166,"OUT035",9,"Small","Tier 2","Supermarket Type1"
16.1,"Regular",0,"Fruits and Vegetables",98,"OUT017",6,"Small","Tier 2","Supermarket Type1"
11.6,"Regular",0.156802171,"Breakfast",168,"OUT035",9,"Small","Tier 2","Supermarket Type1"
15.6,"LF",0.045055587,"Dairy",242,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
15.25,"LF",0.06153089,"Household",132,"OUT017",6,"Small","Tier 2","Supermarket Type1"
17.5,"LF",0.013637046,"Frozen Foods",259,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.6,"Regular",0.05336162,"Canned",200,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.1,"LF",0.016823566,"Hard Drinks",179,"OUT035",9,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.02429329,"Dairy",33,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
7.5,"LF",0.050829881,"Canned",123,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
20.6,"LF",0.070933894,"Household",75,"OUT013",26,"High","Tier 3","Supermarket Type1"
5.32,"LF",0.092865746,"Health and Hygiene",101,"OUT035",9,"Small","Tier 2","Supermarket Type1"
6.62,"Regular",0.091971856,"Canned",252,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.6,"LF",0.116762173,"Canned",199,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
7.55,"Regular",0.030918873,"Fruits and Vegetables",124,"OUT013",26,"High","Tier 3","Supermarket Type1"
6.68,"LF",0.021666335,"Household",33,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.6,"LF",0.026933321,"Meat",78,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
15,"LF",0.049155769,"Soft Drinks",65,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
12.6,"Regular",0.048924811,"Fruits and Vegetables",147,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
8.18,"Regular",0.082386011,"Frozen Foods",57,"OUT035",9,"Small","Tier 2","Supermarket Type1"
15.2,"LF",0.050279604,"Soft Drinks",94,"OUT045",11,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.080203852,"Baking Goods",78,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.6,"LF",0.06981517,"Dairy",214,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
17.6,"Regular",0.0160526,"Breads",44,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
19.35,"Regular",0.039895009,"Soft Drinks",162,"OUT013",26,"High","Tier 3","Supermarket Type1"
7.15,"LF",0.017783501,"Frozen Foods",159,"OUT035",9,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.039576776,"Fruits and Vegetables",180,"OUT019",28,"Small","Tier 1","Grocery Store"
17.6,"Regular",0.047330801,"Snack Foods",121,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
10.2,"LF",0.04217956,"Snack Foods",44,"OUT017",6,"Small","Tier 2","Supermarket Type1"
13.65,"LF",0.066657791,"Frozen Foods",33,"OUT010",15,"Small","Tier 3","Grocery Store"
10.8,"LF",0.097805615,"Hard Drinks",74,"OUT010",15,"Small","Tier 3","Grocery Store"
7.79,"Regular",0,"Fruits and Vegetables",106,"OUT013",26,"High","Tier 3","Supermarket Type1"
9.8,"Regular",0.045358609,"Baking Goods",36,"OUT045",11,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.119698523,"Others",143,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
10.5,"Regular",0.010998932,"Snack Foods",164,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
8.88,"LF",0,"Hard Drinks",154,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.6,"LF",0.023339367,"Fruits and Vegetables",95,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
13.6,"LF",0.009991273,"Household",176,"OUT035",9,"Small","Tier 2","Supermarket Type1"
11.65,"LF",0.173904193,"Dairy",52,"OUT013",26,"High","Tier 3","Supermarket Type1"
20.85,"LF",0.037556341,"Frozen Foods",195,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
8.84,"Regular",0.076995176,"Frozen Foods",112,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.104348025,"Snack Foods",156,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
16.35,"LF",0.016989991,"Household",99,"OUT035",9,"Small","Tier 2","Supermarket Type1"
9.7,"Regular",0.047429578,"Frozen Foods",246,"OUT046",16,"Small","Tier 1","Supermarket Type1"
14.3,"Regular",0.065339802,"Fruits and Vegetables",89,"OUT045",11,"Small","Tier 2","Supermarket Type1"
8.3,"Regular",0.05046718,"Baking Goods",98,"OUT010",15,"Small","Tier 3","Grocery Store"
9.1,"LF",0.080277707,"Household",47,"OUT035",9,"Small","Tier 2","Supermarket Type1"
16.5,"Regular",0.068112874,"Canned",105,"OUT035",9,"Small","Tier 2","Supermarket Type1"
12.5,"Regular",0.082215187,"Fruits and Vegetables",91,"OUT017",6,"Small","Tier 2","Supermarket Type1"
18.6,"LF",0.152366659,"Breakfast",99,"OUT045",11,"Small","Tier 2","Supermarket Type1"
16.7,"LF",0.026598474,"Household",246,"OUT013",26,"High","Tier 3","Supermarket Type1"
21.1,"LF",0.010602292,"Household",235,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.3,"LF",0,"Snack Foods",116,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
19.85,"LF",0.054245722,"Seafood",196,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
20.25,"Regular",0.018805105,"Fruits and Vegetables",221,"OUT046",16,"Small","Tier 1","Supermarket Type1"
11.1,"Regular",0.090008963,"Fruits and Vegetables",164,"OUT010",15,"Small","Tier 3","Grocery Store"
17.5,"LF",0.013714183,"Frozen Foods",259,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.6,"Regular",0,"Fruits and Vegetables",235,"OUT019",28,"Small","Tier 1","Grocery Store"
10,"LF",0.067312613,"Snack Foods",234,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
10,"LF",0.021421289,"Household",248,"OUT035",9,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.031024168,"Health and Hygiene",211,"OUT019",28,"Small","Tier 1","Grocery Store"
16.75,"Regular",0.008238064,"Canned",102,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.015664229,"Meat",122,"OUT019",28,"Small","Tier 1","Grocery Store"
12.65,"LF",0.047333044,"Others",114,"OUT045",11,"Small","Tier 2","Supermarket Type1"
17.35,"LF",0.167722519,"Household",176,"OUT045",11,"Small","Tier 2","Supermarket Type1"
11,"LF",0.105816753,"Breads",126,"OUT035",9,"Small","Tier 2","Supermarket Type1"
8.27,"Regular",0.214125129,"Soft Drinks",184,"OUT010",15,"Small","Tier 3","Grocery Store"
5.18,"LF",0.037391881,"Canned",83,"OUT035",9,"Small","Tier 2","Supermarket Type1"
15.2,"LF",0.097611115,"Health and Hygiene",117,"OUT017",6,"Small","Tier 2","Supermarket Type1"
15.1,"LF",0,"Meat",244,"OUT045",11,"Small","Tier 2","Supermarket Type1"
6.22,"Regular",0.049621701,"Baking Goods",226,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.6,"LF",0.012481638,"Household",168,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
13.6,"Regular",0.049547993,"Frozen Foods",109,"OUT013",26,"High","Tier 3","Supermarket Type1"
10.5,"LF",0.041479396,"Fruits and Vegetables",37,"OUT045",11,"Small","Tier 2","Supermarket Type1"
13.15,"LF",0.094450618,"Soft Drinks",141,"OUT010",15,"Small","Tier 3","Grocery Store"
7.6,"Regular",0.142632186,"Starchy Foods",172,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
8.37,"Regular",0.039836895,"Fruits and Vegetables",192,"OUT035",9,"Small","Tier 2","Supermarket Type1"
19.7,"LF",0.053330653,"Fruits and Vegetables",57,"OUT045",11,"Small","Tier 2","Supermarket Type1"
14.3,"LF",0.123070513,"Dairy",121,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.6,"LF",0.019716846,"Canned",192,"OUT019",28,"Small","Tier 1","Grocery Store"
10.5,"Regular",0.093954022,"Snack Foods",212,"OUT045",11,"Small","Tier 2","Supermarket Type1"
12.5,"LF",0.018887088,"Health and Hygiene",99,"OUT045",11,"Small","Tier 2","Supermarket Type1"
6.2,"LF",0.071971918,"Snack Foods",121,"OUT035",9,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.037006076,"Soft Drinks",165,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
7.42,"Regular",0.021695674,"Seafood",185,"OUT017",6,"Small","Tier 2","Supermarket Type1"
11.6,"LF",0.037574137,"Health and Hygiene",100,"OUT035",9,"Small","Tier 2","Supermarket Type1"
20.35,"LF",0,"Household",125,"OUT017",6,"Small","Tier 2","Supermarket Type1"
20.7,"LF",0.04280113,"Dairy",178,"OUT013",26,"High","Tier 3","Supermarket Type1"
