"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","MRP","Outlet_Identifier","Establishment_Age","Outlet_Size","Outlet_Location_Type","Outlet_Type","Sales"
"FDU26",12.6,"Regular",0.074620291,"Dairy",120,"OUT019",28,"Small","Tier 1","Grocery Store",358
"FDX04",12.6,"Regular",0.041370245,"Frozen Foods",46,"OUT027",28,"Medium","Tier 3","Supermarket Type3",815
"FDX55",15.1,"LF",0.055195461,"Fruits and Vegetables",216,"OUT035",9,"Small","Tier 2","Supermarket Type1",5007
"FDR02",16.7,"LF",0.022065676,"Dairy",111,"OUT046",16,"Small","Tier 1","Supermarket Type1",1557
"NCP55",14.65,"LF",0.011212719,"Others",56,"OUT045",11,"Small","Tier 2","Supermarket Type1",1050
"FDF08",14.3,"Regular",0,"Fruits and Vegetables",90,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1406
"DRJ11",9.5,"LF",0.085020342,"Hard Drinks",189,"OUT013",26,"High","Tier 3","Supermarket Type1",1702
"DRJ01",6.14,"LF",0.115265695,"Soft Drinks",161,"OUT045",11,"Small","Tier 2","Supermarket Type1",2095
"FDX39",14.3,"Regular",0.049676157,"Meat",212,"OUT046",16,"Small","Tier 1","Supermarket Type1",3799
"NCM31",6.1,"LF",0.08152738,"Others",140,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1844
"NCL19",15.35,"LF",0.015676231,"Others",144,"OUT046",16,"Small","Tier 1","Supermarket Type1",286
"FDS15",9.2,"Regular",0.130657442,"Meat",106,"OUT010",15,"Small","Tier 3","Grocery Store",216
"FDS32",17.75,"Regular",0.029700018,"Fruits and Vegetables",140,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1405
"FDH35",18.25,"LF",0.060342304,"Starchy Foods",166,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1645
"NCI29",8.6,"LF",0.032615377,"Health and Hygiene",143,"OUT035",9,"Small","Tier 2","Supermarket Type1",993
"FDM04",9.2,"Regular",0.047387144,"Frozen Foods",51,"OUT017",6,"Small","Tier 2","Supermarket Type1",872
"DRF13",12.1,"LF",0.02984176,"Soft Drinks",144,"OUT045",11,"Small","Tier 2","Supermarket Type1",3629
"FDB39",11.6,"LF",0.038511676,"Dairy",58,"OUT035",9,"Small","Tier 2","Supermarket Type1",503
"FDT52",9.7,"Regular",0.047622786,"Frozen Foods",246,"OUT018",4,"Medium","Tier 3","Supermarket Type2",3675
"FDT60",12,"LF",0.07554831,"Baking Goods",122,"OUT046",16,"Small","Tier 1","Supermarket Type1",3220
"FDY27",6.38,"LF",0.03187163,"Dairy",180,"OUT013",26,"High","Tier 3","Supermarket Type1",4104
"NCX54",9.2,"LF",0.080442371,"Household",108,"OUT010",15,"Small","Tier 3","Grocery Store",106
"NCB30",14.6,"LF",0.025702994,"Household",200,"OUT046",16,"Small","Tier 1","Supermarket Type1",2381
"FDX16",17.85,"LF",0,"Frozen Foods",148,"OUT018",4,"Medium","Tier 3","Supermarket Type2",899
"NCL53",7.5,"LF",0.036204764,"Health and Hygiene",176,"OUT013",26,"High","Tier 3","Supermarket Type1",1948
"NCT18",14.6,"LF",0.059741172,"Household",180,"OUT017",6,"Small","Tier 2","Supermarket Type1",5071
"FDK46",9.6,"LF",0.051677051,"Snack Foods",258,"OUT018",4,"Medium","Tier 3","Supermarket Type2",2856
"FDF21",10.3,"Regular",0,"Fruits and Vegetables",189,"OUT045",11,"Small","Tier 2","Supermarket Type1",5313
"FDJ50",8.65,"LF",0.021619564,"Canned",51,"OUT049",14,"Medium","Tier 1","Supermarket Type1",736
"FDC34",16,"Regular",0.173027688,"Snack Foods",155,"OUT049",14,"Medium","Tier 1","Supermarket Type1",3583
"FDW51",6.16,"Regular",0.095045476,"Meat",213,"OUT018",4,"Medium","Tier 3","Supermarket Type2",2557
"NCB30",12.6,"LF",0.045002624,"Household",197,"OUT019",28,"Small","Tier 1","Grocery Store",198
"FDE11",12.6,"Regular",0.23653561,"Starchy Foods",184,"OUT019",28,"Small","Tier 1","Grocery Store",185
"FDN24",14.1,"LF",0.11326743,"Baking Goods",55,"OUT046",16,"Small","Tier 1","Supermarket Type1",1037
"DRY23",9.4,"Regular",0.109713464,"Soft Drinks",41,"OUT017",6,"Small","Tier 2","Supermarket Type1",256
"NCZ29",15,"LF",0.071312064,"Health and Hygiene",126,"OUT013",26,"High","Tier 3","Supermarket Type1",3020
"NCP29",12.6,"LF",0,"Health and Hygiene",64,"OUT027",28,"Medium","Tier 3","Supermarket Type3",1278
"FDZ45",14.1,"LF",0.066979957,"Snack Foods",197,"OUT049",14,"Medium","Tier 1","Supermarket Type1",3175
"FDV55",12.6,"LF",0.054806734,"Fruits and Vegetables",145,"OUT027",28,"Medium","Tier 3","Supermarket Type3",3919
"FDV47",12.6,"LF",0.094910421,"Breads",85,"OUT019",28,"Small","Tier 1","Grocery Store",254
"FDP26",12.6,"LF",0.244338986,"Dairy",106,"OUT019",28,"Small","Tier 1","Grocery Store",209
"FDM03",12.6,"LF",0,"Meat",109,"OUT027",28,"Medium","Tier 3","Supermarket Type3",2037
"FDV32",7.79,"LF",0.088691614,"Fruits and Vegetables",62,"OUT035",9,"Small","Tier 2","Supermarket Type1",1455
"FDS01",11.6,"LF",0.017845372,"Canned",179,"OUT017",6,"Small","Tier 2","Supermarket Type1",5689
"FDZ08",12.5,"Regular",0,"Fruits and Vegetables",81,"OUT010",15,"Small","Tier 3","Grocery Store",83
"FDM33",15.6,"LF",0.087719692,"Snack Foods",219,"OUT046",16,"Small","Tier 1","Supermarket Type1",4408
"FDW51",6.16,"Regular",0.094807042,"Meat",213,"OUT049",14,"Medium","Tier 1","Supermarket Type1",3835
"FDI12",9.4,"Regular",0.10039894,"Baking Goods",90,"OUT046",16,"Small","Tier 1","Supermarket Type1",879
"FDO16",5.48,"LF",0.015138834,"Frozen Foods",82,"OUT045",11,"Small","Tier 2","Supermarket Type1",3079
"NCS54",13.6,"LF",0.010033871,"Household",178,"OUT018",4,"Medium","Tier 3","Supermarket Type2",2294
"DRF15",18.35,"LF",0.03321399,"Dairy",155,"OUT046",16,"Small","Tier 1","Supermarket Type1",1225
"DRH01",12.6,"LF",0.097429924,"Soft Drinks",173,"OUT027",28,"Medium","Tier 3","Supermarket Type3",3649
"NCM26",20.5,"LF",0.023190134,"Others",153,"OUT045",11,"Small","Tier 2","Supermarket Type1",3981
"FDU32",8.79,"LF",0.025967624,"Fruits and Vegetables",120,"OUT046",16,"Small","Tier 1","Supermarket Type1",1462
"FDG32",19.85,"LF",0.17635245,"Fruits and Vegetables",221,"OUT045",11,"Small","Tier 2","Supermarket Type1",4225
"FDY14",10.3,"LF",0.070149088,"Dairy",265,"OUT049",14,"Medium","Tier 1","Supermarket Type1",3436
"FDP33",12.6,"LF",0.156304192,"Snack Foods",256,"OUT019",28,"Small","Tier 1","Grocery Store",256
"NCX05",15.2,"LF",0.097457483,"Health and Hygiene",114,"OUT018",4,"Medium","Tier 3","Supermarket Type2",579
"FDG38",8.98,"Regular",0,"Canned",85,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1278
"FDQ25",8.63,"Regular",0.047329385,"Canned",174,"OUT010",15,"Small","Tier 3","Grocery Store",517
"FDT24",12.35,"Regular",0.311090379,"Baking Goods",79,"OUT010",15,"Small","Tier 3","Grocery Store",154
"NCN55",14.6,"LF",0.059611153,"Others",238,"OUT045",11,"Small","Tier 2","Supermarket Type1",2163
"FDZ59",12.6,"Regular",0.103517853,"Baking Goods",165,"OUT027",28,"Medium","Tier 3","Supermarket Type3",4161
"DRJ11",9.5,"LF",0.085437778,"Hard Drinks",188,"OUT018",4,"Medium","Tier 3","Supermarket Type2",3593
"NCN43",12.15,"LF",0,"Others",124,"OUT046",16,"Small","Tier 1","Supermarket Type1",3326
"FDP39",12.6,"LF",0.06908877,"Meat",52,"OUT027",28,"Medium","Tier 3","Supermarket Type3",1298
"FDM44",12.5,"LF",0.051970788,"Fruits and Vegetables",104,"OUT010",15,"Small","Tier 3","Grocery Store",413
"FDN46",7.21,"Regular",0.144924795,"Snack Foods",101,"OUT045",11,"Small","Tier 2","Supermarket Type1",1538
"FDB60",9.3,"LF",0.04774013,"Baking Goods",195,"OUT010",15,"Small","Tier 3","Grocery Store",194
"FDP48",7.52,"Regular",0.044023213,"Baking Goods",183,"OUT046",16,"Small","Tier 1","Supermarket Type1",5493
"NCW05",20.25,"LF",0.148302815,"Health and Hygiene",108,"OUT049",14,"Medium","Tier 1","Supermarket Type1",2787
"FDZ21",17.6,"Regular",0.065649353,"Snack Foods",95,"OUT010",15,"Small","Tier 3","Grocery Store",193
"FDE51",12.6,"Regular",0.096000183,"Dairy",44,"OUT027",28,"Medium","Tier 3","Supermarket Type3",1294
"FDS59",12.6,"Regular",0.04368089,"Breads",110,"OUT027",28,"Medium","Tier 3","Supermarket Type3",2307
"FDV16",7.75,"Regular",0.083268523,"Frozen Foods",33,"OUT018",4,"Medium","Tier 3","Supermarket Type2",102
"FDX20",7.37,"LF",0.042646566,"Fruits and Vegetables",225,"OUT045",11,"Small","Tier 2","Supermarket Type1",453
"FDM25",10.7,"Regular",0.060912865,"Breakfast",174,"OUT018",4,"Medium","Tier 3","Supermarket Type2",4570
"NCT42",5.88,"LF",0.02488732,"Household",148,"OUT046",16,"Small","Tier 1","Supermarket Type1",2685
"NCQ06",13,"LF",0.041909345,"Household",255,"OUT045",11,"Small","Tier 2","Supermarket Type1",5865
"FDV39",12.6,"LF",0,"Meat",197,"OUT019",28,"Small","Tier 1","Grocery Store",593
"DRE25",15.35,"LF",0.073697713,"Soft Drinks",92,"OUT017",6,"Small","Tier 2","Supermarket Type1",559
"NCP50",12.6,"LF",0.035997636,"Others",79,"OUT019",28,"Small","Tier 1","Grocery Store",81
"NCF30",17,"LF",0.126244059,"Household",125,"OUT046",16,"Small","Tier 1","Supermarket Type1",3901
"FDU27",18.6,"Regular",0.17174348,"Meat",49,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1294
"FDJ26",15.3,"Regular",0.08511049,"Canned",216,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1923
"FDN21",18.6,"LF",0.077168705,"Snack Foods",161,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1611
"NCT53",12.6,"LF",0.084245356,"Health and Hygiene",165,"OUT019",28,"Small","Tier 1","Grocery Store",658
"FDQ47",7.16,"Regular",0.281509514,"Breads",34,"OUT010",15,"Small","Tier 3","Grocery Store",35
"NCD42",16.5,"LF",0.012689327,"Health and Hygiene",40,"OUT018",4,"Medium","Tier 3","Supermarket Type2",228
"FDW50",13.1,"LF",0.076005548,"Dairy",166,"OUT017",6,"Small","Tier 2","Supermarket Type1",1170
"FDB04",11.35,"Regular",0.063173691,"Dairy",86,"OUT013",26,"High","Tier 3","Supermarket Type1",1494
"FDL25",6.92,"Regular",0.131458247,"Breakfast",91,"OUT018",4,"Medium","Tier 3","Supermarket Type2",184
"FDQ23",6.55,"LF",0.024505418,"Breads",103,"OUT013",26,"High","Tier 3","Supermarket Type1",1846
"FDJ41",6.85,"LF",0.03830192,"Frozen Foods",261,"OUT010",15,"Small","Tier 3","Grocery Store",1047
"NCQ18",15.75,"LF",0.13504726,"Household",99,"OUT035",9,"Small","Tier 2","Supermarket Type1",2497
"FDS27",10.2,"Regular",0.012528611,"Meat",195,"OUT017",6,"Small","Tier 2","Supermarket Type1",3732
"FDI14",12.6,"LF",0.089243504,"Canned",139,"OUT027",28,"Medium","Tier 3","Supermarket Type3",1976
"DRN37",9.6,"LF",0.09627919,"Soft Drinks",167,"OUT035",9,"Small","Tier 2","Supermarket Type1",1838
"DRK35",8.37,"LF",0.120256303,"Hard Drinks",39,"OUT010",15,"Small","Tier 3","Grocery Store",76
"DRF37",12.6,"LF",0,"Soft Drinks",261,"OUT019",28,"Small","Tier 1","Grocery Store",789
"FDD22",10,"LF",0.100055625,"Snack Foods",113,"OUT018",4,"Medium","Tier 3","Supermarket Type2",3467
"FDM08",10.1,"Regular",0.053667516,"Fruits and Vegetables",223,"OUT049",14,"Medium","Tier 1","Supermarket Type1",671
"FDI28",12.6,"LF",0.026194237,"Frozen Foods",79,"OUT027",28,"Medium","Tier 3","Supermarket Type3",1902
"NCS17",12.6,"LF",0.080111611,"Health and Hygiene",95,"OUT027",28,"Medium","Tier 3","Supermarket Type3",4065
"DRE03",19.6,"LF",0.024276035,"Dairy",45,"OUT045",11,"Small","Tier 2","Supermarket Type1",615
"NCN07",18.5,"LF",0.033938279,"Others",133,"OUT035",9,"Small","Tier 2","Supermarket Type1",1318
"NCO55",12.6,"LF",0.159394437,"Others",106,"OUT019",28,"Small","Tier 1","Grocery Store",214
"FDD56",15.2,"Regular",0.10377827,"Fruits and Vegetables",176,"OUT046",16,"Small","Tier 1","Supermarket Type1",2451
"FDW19",12.6,"Regular",0.038313981,"Fruits and Vegetables",110,"OUT027",28,"Medium","Tier 3","Supermarket Type3",4504
"FDH57",10.9,"LF",0.035949725,"Fruits and Vegetables",133,"OUT017",6,"Small","Tier 2","Supermarket Type1",3296
"FDC04",15.6,"LF",0.045168898,"Dairy",243,"OUT018",4,"Medium","Tier 3","Supermarket Type2",2175
"FDM33",15.6,"LF",0.087646694,"Snack Foods",222,"OUT013",26,"High","Tier 3","Supermarket Type1",5509
"FDO60",12.6,"LF",0.034203092,"Baking Goods",43,"OUT027",28,"Medium","Tier 3","Supermarket Type3",625
"FDI34",10.65,"Regular",0.085268317,"Snack Foods",230,"OUT049",14,"Medium","Tier 1","Supermarket Type1",3916
"FDK56",9.7,"LF",0,"Fruits and Vegetables",187,"OUT010",15,"Small","Tier 3","Grocery Store",561
"DRK37",5,"LF",0,"Soft Drinks",190,"OUT010",15,"Small","Tier 3","Grocery Store",380
"NCD42",16.5,"LF",0.012657494,"Health and Hygiene",36,"OUT049",14,"Medium","Tier 1","Supermarket Type1",873
"FDW11",12.6,"LF",0.048857925,"Breads",61,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1053
"NCG07",12.3,"LF",0.052502049,"Household",191,"OUT046",16,"Small","Tier 1","Supermarket Type1",4364
"FDC47",15,"LF",0.118868155,"Snack Foods",229,"OUT035",9,"Small","Tier 2","Supermarket Type1",5938
"DRK47",7.91,"LF",0.064163983,"Hard Drinks",230,"OUT049",14,"Medium","Tier 1","Supermarket Type1",4567
"FDE36",12.6,"Regular",0,"Baking Goods",166,"OUT027",28,"Medium","Tier 3","Supermarket Type3",5405
"FDQ16",19.7,"LF",0.041823046,"Frozen Foods",108,"OUT045",11,"Small","Tier 2","Supermarket Type1",1965
"FDI20",12.6,"LF",0.067520165,"Fruits and Vegetables",211,"OUT019",28,"Small","Tier 1","Grocery Store",422
"DRN37",9.6,"LF",0.161182103,"Soft Drinks",165,"OUT010",15,"Small","Tier 3","Grocery Store",334
"FDP31",21.1,"Regular",0.161474419,"Fruits and Vegetables",63,"OUT035",9,"Small","Tier 2","Supermarket Type1",1087
"FDT07",12.6,"Regular",0.076944658,"Fruits and Vegetables",257,"OUT027",28,"Medium","Tier 3","Supermarket Type3",7434
"FDH50",15,"Regular",0.162093059,"Canned",183,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1291
"FDL22",12.6,"LF",0.036213953,"Snack Foods",93,"OUT027",28,"Medium","Tier 3","Supermarket Type3",2626
"DRB24",8.79,"LF",0.020693619,"Soft Drinks",153,"OUT017",6,"Small","Tier 2","Supermarket Type1",1854
"DRI51",12.6,"LF",0.042037073,"Dairy",173,"OUT027",28,"Medium","Tier 3","Supermarket Type3",6184
"FDJ60",19.35,"Regular",0.062516602,"Baking Goods",164,"OUT035",9,"Small","Tier 2","Supermarket Type1",3137
"FDO15",16.75,"Regular",0.008615,"Meat",72,"OUT017",6,"Small","Tier 2","Supermarket Type1",739
"FDI53",8.9,"Regular",0.137618927,"Frozen Foods",162,"OUT035",9,"Small","Tier 2","Supermarket Type1",1772
"FDZ14",7.71,"Regular",0.047588696,"Dairy",122,"OUT046",16,"Small","Tier 1","Supermarket Type1",606
"FDH45",15.1,"Regular",0.105666833,"Fruits and Vegetables",42,"OUT046",16,"Small","Tier 1","Supermarket Type1",495
"FDU15",13.65,"Regular",0,"Meat",38,"OUT045",11,"Small","Tier 2","Supermarket Type1",575
"FDN28",5.88,"Regular",0.030294931,"Frozen Foods",104,"OUT049",14,"Medium","Tier 1","Supermarket Type1",413
"FDE40",12.6,"Regular",0.173587926,"Dairy",60,"OUT019",28,"Small","Tier 1","Grocery Store",124
"FDZ31",15.35,"Regular",0.113678422,"Fruits and Vegetables",190,"OUT018",4,"Medium","Tier 3","Supermarket Type2",2493
"FDA13",12.6,"LF",0.078174543,"Canned",40,"OUT027",28,"Medium","Tier 3","Supermarket Type3",721
"FDU08",10.3,"LF",0.027292686,"Fruits and Vegetables",101,"OUT013",26,"High","Tier 3","Supermarket Type1",397
"FDY50",5.8,"LF",0.131221393,"Dairy",88,"OUT045",11,"Small","Tier 2","Supermarket Type1",1071
"FDB05",5.16,"LF",0.083327693,"Frozen Foods",247,"OUT049",14,"Medium","Tier 1","Supermarket Type1",5944
"FDN56",12.6,"Regular",0.187443314,"Fruits and Vegetables",146,"OUT019",28,"Small","Tier 1","Grocery Store",289
"FDX44",9.3,"LF",0.04295842,"Fruits and Vegetables",89,"OUT035",9,"Small","Tier 2","Supermarket Type1",2052
"NCF19",12.6,"LF",0.034938717,"Household",49,"OUT027",28,"Medium","Tier 3","Supermarket Type3",826
"NCX54",9.2,"LF",0.048050783,"Household",106,"OUT035",9,"Small","Tier 2","Supermarket Type1",1694
"FDO32",6.36,"LF",0.121225455,"Fruits and Vegetables",46,"OUT017",6,"Small","Tier 2","Supermarket Type1",1119
"FDU12",15.5,"Regular",0.076059648,"Baking Goods",265,"OUT018",4,"Medium","Tier 3","Supermarket Type2",2109
"FDX38",10.5,"Regular",0.048207017,"Dairy",46,"OUT046",16,"Small","Tier 1","Supermarket Type1",575
"FDM03",12.65,"LF",0.123726711,"Meat",108,"OUT017",6,"Small","Tier 2","Supermarket Type1",2251
"FDJ14",10.3,"Regular",0.050028809,"Canned",80,"OUT013",26,"High","Tier 3","Supermarket Type1",240
"FDK46",9.6,"LF",0.051571772,"Snack Foods",258,"OUT045",11,"Small","Tier 2","Supermarket Type1",4674
"NCX42",6.36,"LF",0.005978595,"Household",164,"OUT046",16,"Small","Tier 1","Supermarket Type1",1151
"FDZ23",17.75,"Regular",0.067639698,"Baking Goods",188,"OUT045",11,"Small","Tier 2","Supermarket Type1",1491
"FDG04",13.1,"LF",0.006075007,"Frozen Foods",188,"OUT045",11,"Small","Tier 2","Supermarket Type1",2432
"FDR04",7.08,"LF",0.022612742,"Frozen Foods",97,"OUT045",11,"Small","Tier 2","Supermarket Type1",1944
"FDH17",16.2,"Regular",0.016639482,"Frozen Foods",96,"OUT013",26,"High","Tier 3","Supermarket Type1",1077
"NCL42",18.85,"LF",0.040599963,"Household",244,"OUT017",6,"Small","Tier 2","Supermarket Type1",5635
"NCQ17",12.6,"LF",0.116366304,"Health and Hygiene",158,"OUT027",28,"Medium","Tier 3","Supermarket Type3",4068
"FDD47",7.6,"Regular",0.142699588,"Starchy Foods",172,"OUT045",11,"Small","Tier 2","Supermarket Type1",4432
"NCO29",11.15,"LF",0.032229348,"Health and Hygiene",163,"OUT013",26,"High","Tier 3","Supermarket Type1",1480
"FDJ36",12.6,"Regular",0.127638966,"Baking Goods",105,"OUT027",28,"Medium","Tier 3","Supermarket Type3",2563
"DRF25",12.6,"LF",0.068153091,"Soft Drinks",36,"OUT019",28,"Small","Tier 1","Grocery Store",73
"FDS34",19.35,"Regular",0.076914745,"Snack Foods",115,"OUT045",11,"Small","Tier 2","Supermarket Type1",1708
"FDG58",10.7,"Regular",0,"Snack Foods",156,"OUT046",16,"Small","Tier 1","Supermarket Type1",1870
"FDX03",15.85,"Regular",0.102262138,"Meat",47,"OUT010",15,"Small","Tier 3","Grocery Store",91
"NCU18",15.1,"LF",0.055829496,"Household",140,"OUT035",9,"Small","Tier 2","Supermarket Type1",2682
"FDE11",17.7,"Regular",0.13498355,"Starchy Foods",184,"OUT013",26,"High","Tier 3","Supermarket Type1",3147
"FDU40",20.85,"LF",0.037403973,"Frozen Foods",193,"OUT046",16,"Small","Tier 1","Supermarket Type1",2906
"FDX16",17.85,"LF",0.065797601,"Frozen Foods",148,"OUT035",9,"Small","Tier 2","Supermarket Type1",1947
"NCL05",19.6,"LF",0.047857804,"Health and Hygiene",45,"OUT013",26,"High","Tier 3","Supermarket Type1",606
"NCL30",12.6,"LF",0.048703432,"Household",126,"OUT027",28,"Medium","Tier 3","Supermarket Type3",7159
"NCR06",12.5,"LF",0.006765149,"Household",42,"OUT046",16,"Small","Tier 1","Supermarket Type1",384
"FDB36",5.47,"Regular",0.048625599,"Baking Goods",129,"OUT045",11,"Small","Tier 2","Supermarket Type1",1312
"FDM39",12.6,"LF",0.053211728,"Dairy",178,"OUT027",28,"Medium","Tier 3","Supermarket Type3",8418
"FDD10",20.6,"Regular",0.077029195,"Snack Foods",177,"OUT010",15,"Small","Tier 3","Grocery Store",892
"FDG10",6.63,"Regular",0.018310142,"Snack Foods",58,"OUT010",15,"Small","Tier 3","Grocery Store",57
"FDT27",12.6,"Regular",0.069250192,"Meat",233,"OUT027",28,"Medium","Tier 3","Supermarket Type3",3515
"NCD30",12.6,"LF",0,"Household",98,"OUT027",28,"Medium","Tier 3","Supermarket Type3",979
"FDJ15",12.6,"Regular",0.023209537,"Dairy",183,"OUT027",28,"Medium","Tier 3","Supermarket Type3",6064
"NCW05",20.25,"LF",0.148372897,"Health and Hygiene",109,"OUT045",11,"Small","Tier 2","Supermarket Type1",3645
"FDP03",5.15,"Regular",0.061301149,"Meat",122,"OUT045",11,"Small","Tier 2","Supermarket Type1",2353
"FDS25",6.89,"Regular",0.140008554,"Canned",109,"OUT046",16,"Small","Tier 1","Supermarket Type1",2542
"FDW49",19.5,"LF",0.083019163,"Canned",180,"OUT017",6,"Small","Tier 2","Supermarket Type1",5194
"FDL58",5.78,"Regular",0.124110349,"Snack Foods",262,"OUT010",15,"Small","Tier 3","Grocery Store",791
"FDW38",5.33,"Regular",0.139244918,"Dairy",53,"OUT018",4,"Medium","Tier 3","Supermarket Type2",378
"FDD17",7.5,"LF",0.032599801,"Frozen Foods",238,"OUT013",26,"High","Tier 3","Supermarket Type1",3328
"FDF22",6.87,"LF",0.09512291,"Snack Foods",212,"OUT010",15,"Small","Tier 3","Grocery Store",427
"FDZ08",12.5,"Regular",0.109900843,"Fruits and Vegetables",83,"OUT013",26,"High","Tier 3","Supermarket Type1",743
"NCI54",15.2,"LF",0.033651278,"Household",109,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1965
"NCV29",12.6,"LF",0.039996021,"Health and Hygiene",177,"OUT019",28,"Small","Tier 1","Grocery Store",889
"FDM39",6.42,"LF",0.053426165,"Dairy",179,"OUT013",26,"High","Tier 3","Supermarket Type1",4478
"FDT59",13.65,"LF",0,"Breads",229,"OUT049",14,"Medium","Tier 1","Supermarket Type1",4838
"NCP41",12.6,"LF",0.028382853,"Health and Hygiene",109,"OUT019",28,"Small","Tier 1","Grocery Store",647
"NCP53",12.6,"LF",0.032731074,"Health and Hygiene",236,"OUT027",28,"Medium","Tier 3","Supermarket Type3",5705
"FDW55",12.6,"Regular",0.021969896,"Fruits and Vegetables",249,"OUT046",16,"Small","Tier 1","Supermarket Type1",3237
"NCE31",12.6,"LF",0.183948465,"Household",34,"OUT027",28,"Medium","Tier 3","Supermarket Type3",935
"FDD58",7.76,"LF",0.059594017,"Snack Foods",100,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1898
"FDH04",12.6,"Regular",0.019912606,"Frozen Foods",91,"OUT019",28,"Small","Tier 1","Grocery Store",272
"FDR16",5.85,"Regular",0.104998144,"Frozen Foods",213,"OUT035",9,"Small","Tier 2","Supermarket Type1",7267
"FDU16",19.25,"Regular",0,"Frozen Foods",83,"OUT045",11,"Small","Tier 2","Supermarket Type1",923
"FDQ44",20.5,"LF",0.036110222,"Fruits and Vegetables",120,"OUT013",26,"High","Tier 3","Supermarket Type1",2060
"DRD24",13.85,"LF",0.030842963,"Soft Drinks",143,"OUT049",14,"Medium","Tier 1","Supermarket Type1",2553
"FDG47",12.8,"LF",0.116527666,"Starchy Foods",261,"OUT010",15,"Small","Tier 3","Grocery Store",262
"FDB44",6.66,"LF",0,"Fruits and Vegetables",212,"OUT017",6,"Small","Tier 2","Supermarket Type1",2744
"FDY14",10.3,"LF",0.070040195,"Dairy",263,"OUT046",16,"Small","Tier 1","Supermarket Type1",4229
"FDL43",10.1,"LF",0.027064381,"Meat",76,"OUT046",16,"Small","Tier 1","Supermarket Type1",766
"FDD38",12.6,"Regular",0,"Canned",100,"OUT027",28,"Medium","Tier 3","Supermarket Type3",1834
"NCN05",8.24,"LF",0.014518575,"Health and Hygiene",182,"OUT018",4,"Medium","Tier 3","Supermarket Type2",2380
"NCT18",12.6,"LF",0.05911748,"Household",182,"OUT027",28,"Medium","Tier 3","Supermarket Type3",4165
"DRE60",9.4,"LF",0.160235723,"Soft Drinks",228,"OUT017",6,"Small","Tier 2","Supermarket Type1",1585
"FDK21",7.91,"LF",0.010032624,"Snack Foods",248,"OUT045",11,"Small","Tier 2","Supermarket Type1",751
"FDW13",8.5,"LF",0.097884718,"Canned",53,"OUT046",16,"Small","Tier 1","Supermarket Type1",1194
"FDR19",13.5,"Regular",0.160044589,"Fruits and Vegetables",145,"OUT045",11,"Small","Tier 2","Supermarket Type1",3499
"NCY42",6.38,"LF",0.015162573,"Household",145,"OUT046",16,"Small","Tier 1","Supermarket Type1",3006
"NCU53",5.49,"LF",0.042743728,"Health and Hygiene",166,"OUT035",9,"Small","Tier 2","Supermarket Type1",1989
"FDH20",16.1,"Regular",0,"Fruits and Vegetables",98,"OUT017",6,"Small","Tier 2","Supermarket Type1",869
"FDK25",11.6,"Regular",0.156802171,"Breakfast",168,"OUT035",9,"Small","Tier 2","Supermarket Type1",4380
"FDC04",15.6,"LF",0.045055587,"Dairy",242,"OUT049",14,"Medium","Tier 1","Supermarket Type1",2417
"NCY06",15.25,"LF",0.06153089,"Household",132,"OUT017",6,"Small","Tier 2","Supermarket Type1",1696
"FDF04",17.5,"LF",0.013637046,"Frozen Foods",259,"OUT046",16,"Small","Tier 1","Supermarket Type1",6200
"FDR01",12.6,"Regular",0.05336162,"Canned",200,"OUT027",28,"Medium","Tier 3","Supermarket Type3",6171
"DRN47",12.1,"LF",0.016823566,"Hard Drinks",179,"OUT035",9,"Small","Tier 2","Supermarket Type1",3775
"FDT02",12.6,"LF",0.02429329,"Dairy",33,"OUT018",4,"Medium","Tier 3","Supermarket Type2",106
"FDT25",7.5,"LF",0.050829881,"Canned",123,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1470
"NCR30",20.6,"LF",0.070933894,"Household",75,"OUT013",26,"High","Tier 3","Supermarket Type1",224
"NCU17",5.32,"LF",0.092865746,"Health and Hygiene",101,"OUT035",9,"Small","Tier 2","Supermarket Type1",2649
"FDN38",6.62,"Regular",0.091971856,"Canned",252,"OUT046",16,"Small","Tier 1","Supermarket Type1",6008
"FDF50",12.6,"LF",0.116762173,"Canned",199,"OUT027",28,"Medium","Tier 3","Supermarket Type3",4730
"FDA07",7.55,"Regular",0.030918873,"Fruits and Vegetables",124,"OUT013",26,"High","Tier 3","Supermarket Type1",1103
"NCF55",6.68,"LF",0.021666335,"Household",33,"OUT046",16,"Small","Tier 1","Supermarket Type1",1235
"FDL43",12.6,"LF",0.026933321,"Meat",78,"OUT027",28,"Medium","Tier 3","Supermarket Type3",3292
